sample_id,price
178963,22.033996858794655
51085,23.215626037401766
212100,10.246783595640736
160711,8.721073452284793
75286,11.969135513423268
286053,7.245652363210904
152792,6.00347773991733
70066,8.637805304703019
159387,12.615895163285016
10572,10.108831686520258
220281,23.001047540528383
106708,25.41292990959642
203718,13.260514128239937
185346,7.825493554799218
219491,18.210306217662374
281638,8.208973719031263
79927,22.82654207935643
213410,25.06219477425421
112120,18.459683543187335
48286,20.46344938559538
148933,15.816385906632092
66895,14.084027944555535
182996,5.460640189317173
14150,22.642611034256323
11061,26.948821660744652
273229,5.658312292180895
211317,15.830894501567503
231288,19.492973479872653
77503,12.213802781427258
273639,4.701996880965929
150509,26.891211495671087
77546,15.289545430381573
18828,24.65644879911889
191665,7.233607454491112
91317,9.547933766842453
279237,9.60685085425864
8579,8.717862265443436
58640,22.52844391669599
201927,24.28496197232076
208477,11.736514693846736
246076,28.46326299914132
8845,4.118503436758037
261725,6.25859730672649
142778,44.61882406001897
218490,32.19529540315804
233234,31.285086854986027
245731,18.195274443933826
44727,7.36837355745185
80256,16.206442669346494
32469,7.20168269139482
102725,10.015346952495992
105769,43.048869303822684
31581,9.989817234412893
189690,12.953154231801857
42953,22.881542941317363
273979,8.513959082620369
183110,17.387607550467873
262975,19.171149264275382
135559,10.14868675637746
144351,43.976476088893556
156961,139.11223899528852
78202,25.394623033726837
5839,16.504230672940345
98816,72.793191749262
167014,12.661515182615695
19528,38.102509107818086
188562,11.787735817968255
163994,11.972048877694792
205167,11.085837681366876
159055,14.54110284666081
24339,5.916336721326455
246105,44.26536019069066
259530,14.261312717133793
240687,16.392013814422565
114356,12.685366652911606
46411,12.522181852736736
259424,6.316747282185011
55130,10.11688546591486
270067,4.590917662027885
42354,11.519604204006114
55257,27.1681693363836
268795,19.425720290293405
203007,26.52445490468132
82346,11.35934138574488
171973,2.621396227944132
253670,6.393738766427822
91929,29.659326342146347
107945,12.650084324791345
88463,5.29142860645005
249589,11.04904436377026
144291,36.663366505692444
193784,33.42165035650964
241171,15.657109477975656
10026,1.4602647051319535
116696,36.62683890877805
160409,6.370501159822737
122791,8.201511118842665
18520,12.249830147625458
13879,7.979557131149667
108740,10.867305933449032
135218,6.689329396137056
52274,14.462100378317349
229017,17.56194110403859
93398,6.923894866277717
203053,9.577528091496502
193750,14.33219514733162
252485,10.459324260079526
66717,14.949642572289413
96895,13.627251105594581
106272,3.4499918645905865
232218,13.39926339208989
19384,48.71569978511373
116893,21.816258147313686
94264,16.17128654024194
117901,42.163780167024846
478,9.138195756874993
124898,19.618593256272774
138891,11.454198161267463
218022,4.581787477719395
295673,11.168945527068269
41419,12.573704957759459
111707,22.00247711170712
164308,23.896833991639006
102693,5.455733319430865
141165,21.360171147966167
129284,4.338291899278783
227998,11.345326430218424
127882,13.784213303178497
3329,23.997138154316062
144976,79.09037517773334
38810,10.287755347659928
107415,13.504933571717304
42496,13.459548094549891
250788,18.919337051994134
209778,15.943754316740847
209136,20.66048390564928
81425,8.125892731462638
96085,23.78575248646974
167970,11.548799780990915
78824,7.836634426282284
158275,11.069198490842115
251270,7.625729296429324
107409,58.42382941134945
180559,5.907184480193135
199297,7.529935948874808
71013,14.281063045736895
104377,17.84089722839356
299076,6.924572854191963
52017,10.3199891612804
185939,8.529388262800055
24224,9.018050945103402
45119,22.458364214473733
88307,32.61379345391069
12908,9.72808812770044
102792,22.068093265474907
232971,83.23514778960967
119791,21.183214419086625
67478,14.589378280939876
233932,9.909095564813828
205940,5.068639372511188
34137,18.42292758357742
91420,28.126616273806857
230500,4.988450405086666
99710,9.231830960460004
235133,34.53982125288526
277213,9.398165896045466
19400,61.10154289848434
237456,13.295691126660422
121658,24.31999613145679
277650,17.059535244755892
72039,58.85722191585252
71798,32.415684118135225
182421,6.491123479862353
115809,12.86001823301332
181534,12.135655121978019
278074,11.236744847387238
221153,12.675083198959733
34217,10.075709932639374
76530,21.143538384308055
99918,7.730438848411191
195304,62.70056719710446
121675,15.251168592420633
6391,16.793490521952673
74840,15.726141788938246
144601,9.170867302784643
39779,10.493789557759275
110498,36.841352108971336
58544,7.754948719310786
245826,32.446356426051445
32038,23.52877451793791
290287,14.54061321961677
138206,6.0505272596899164
254594,17.080305376446148
88596,5.212338766925629
30663,12.902939872306971
26006,15.805422205426705
145548,30.035965375568203
148101,22.825163092847006
141848,14.513483804831935
6906,15.998725270840518
279520,11.88506775436512
192534,11.115602880471165
11945,3.9316199386909925
259340,9.430804741361056
61497,11.461193313430583
220790,13.915910889412851
277751,14.836652586891258
229576,11.722500374189416
116966,19.155965549036438
204069,26.0470640123593
126551,13.768007467873247
295654,5.4018972012457045
270357,12.228997377944673
18148,50.27047289596368
232214,4.815899466407955
162939,22.808047249338735
12546,6.490164466942444
251774,18.497591037486764
11133,36.14785978866516
84116,10.778599016440515
246757,10.403768798827699
122786,14.576164969120127
115689,20.957395991275956
49148,13.594486620208015
274677,7.2833930686381825
102435,5.581282742264353
273393,13.197137107768803
263331,4.554593480321655
195072,8.960638371295303
142437,17.608972372916927
293080,24.483744999132284
163937,6.793836340165175
111016,21.127613731742812
171733,6.574811890092623
1756,38.32705757270888
77414,20.702034361520912
173275,14.446148667272354
205642,5.180271430170813
52045,23.562035283118778
155623,15.032186121267678
91604,6.8093560005326665
8252,23.702580480973978
28345,15.401459605549963
203742,15.052302101567555
293998,14.220250226377662
140772,10.881358971910833
142390,80.33276271649254
280907,26.172878427450893
145442,13.226912075356502
62879,16.133872371612576
90372,5.0211572451839475
36505,6.913893891826944
18625,7.48468021984791
202358,8.358363441225332
108642,65.69422756044752
291391,13.462206368163676
183424,37.37105730597401
266503,9.715776992430026
141135,16.20965461008066
185316,10.513770680874579
207405,12.232404290800933
119435,15.036633024462098
77520,5.741007800021954
288397,15.563689615459033
246351,23.857474949266877
207538,24.993239966936688
21280,17.860727530177954
93999,13.911771101382772
250001,29.023924278656615
2574,52.71978260457439
259032,11.692014112429497
60773,14.786462222150785
66704,16.83902047588943
100337,7.967886807512084
29923,14.216175307111232
37393,7.367517110620689
228449,8.990404277193672
35480,27.431998205092494
85156,14.373782161316228
207757,25.24054686596541
230304,11.778543085322449
244204,40.31944350526199
285882,12.488962063998528
260548,26.128318012927743
286264,25.594268716083057
77844,11.962292650177732
40401,2.8793748021866565
168487,10.724895093446236
15528,16.197323404971776
48602,7.5062255128379185
89330,19.267108024549803
4253,12.927948875714284
213784,19.805144339353483
289599,11.218736308414755
126466,16.97184054442477
246566,6.437600276063642
206510,22.87900098609974
33044,8.543801434388902
97658,16.14784588390509
136494,12.548534002606598
108725,11.206253491915273
33210,9.70347856880758
114556,13.73605388809159
14022,28.567792153187195
158290,8.316107659741457
108276,13.823434258006714
212604,38.35486096670284
153881,7.125391839016969
39523,22.105799804661757
101103,6.106650592377381
148740,78.39004342817887
288474,17.976147807033772
131804,9.692672868342303
210826,11.219660377397805
273838,13.570779075131242
257052,6.581005828186152
178150,11.646864932012045
123792,8.270168532332033
284610,5.512272235096717
193682,8.027957638943663
149079,15.258261053096277
2371,38.52040836986529
163451,14.03202547902048
203425,13.865074404277237
292779,10.157212899867082
284785,7.989828887109459
236665,39.16322484343917
127883,7.516438779163728
96069,12.475379601996199
49916,26.71346349687547
251923,9.269774646531994
270851,34.35994342641533
98612,5.013098573972786
18020,24.284939840613212
162210,5.03427181423745
275984,11.887452777018968
124489,8.861631657110795
124677,35.912337011681174
203442,24.086137857009177
194657,10.167288312218496
293709,16.964960864241316
246040,17.618385297429626
274872,9.11460633735937
135539,8.442693413091225
153064,15.433532456915811
91856,11.045004360400645
198319,65.06983264950563
93973,22.460622752494096
29983,7.339982919733889
260808,20.44424302104023
190142,13.235745315797901
22826,15.958688057189761
53138,11.452041367491564
256530,6.66759106976404
107397,17.017434623287553
68306,18.965071574141433
248745,14.73545788476057
24589,7.967215553223577
183503,14.790744210382087
264658,15.54547188282856
73369,16.206000304567247
244074,11.506917645643654
117186,32.65306191555839
47478,11.753600831412443
179839,89.60754911779496
188053,10.507048568727662
247206,32.26777473550086
43765,30.532915290864036
278895,16.777546776481845
130185,56.10445070810002
267839,41.569604421408094
3623,25.360329034145373
175954,16.490310286353534
115079,15.389746734792338
118883,26.926836490566693
238712,10.025776854943299
63586,9.009349764138962
211835,52.890156009532376
97336,7.243331509479416
185621,12.110090391852761
97058,5.314087278316252
157656,29.99824643622595
157002,109.06418269085556
267838,9.099323151109886
194177,19.89952436112629
113708,13.933766555253083
148282,31.716298779728795
34321,76.45762333102589
96243,33.33563506665513
59654,16.375373961232608
222004,9.579935289496095
127064,12.981633648423475
289706,5.83698541631748
18006,48.3462978060429
257516,10.81356677986485
81683,7.442746148170789
258893,45.55687386224959
66471,34.10024217445029
140803,22.337770689641722
14277,9.04384244168443
44684,6.925815096253382
180021,2.4670988722119724
258645,6.057651197817226
49587,7.055918021064462
289863,14.452411833086124
159364,13.910980711718047
51612,14.605501643396815
205411,11.470613663056064
12943,10.139505886466523
129987,15.884128306876047
96188,7.244780885225639
122802,8.031088812660418
257025,13.532244036434395
72636,10.756774096320022
162215,4.548405672097989
152772,10.444699948521713
179939,4.439327072199098
138399,51.656978282786966
249543,8.03432621126451
249020,14.880143844295333
122833,15.386454194358182
271412,23.19263747285106
124835,72.45403081001172
154566,7.143396986322307
121405,10.523696826258327
101455,18.376118452032557
233564,10.36026029262816
95316,8.506999073509308
270442,12.429880611004236
285998,16.46840460222746
228115,19.100436215605463
279862,70.40481260168397
255208,23.994055077570373
153190,8.395418541179923
48820,8.714111277275427
90531,7.646890477549837
287905,14.279106865720134
191101,10.998486650753144
39897,14.942065118397894
73248,9.658092775120814
248766,7.4766324431222415
200685,16.061051380866797
298279,17.752773549151435
243019,8.59874700420557
269130,10.45986829197906
145566,54.442442131622364
275614,11.423474810130642
118424,14.423668652559554
249258,15.6455323171134
173346,4.461662083602599
63315,11.722340534097077
5999,10.261480159419953
174643,11.48696605862092
116852,28.569961705455967
17331,17.473319780778837
128684,103.64983477466919
64891,14.382157980767149
196107,87.94185949582314
173769,25.94552958569848
274108,14.517916635812531
227245,37.052372114286946
208172,13.736554082436204
35713,7.2013901696193
4228,28.073034615459704
37698,14.653151556008147
244638,5.813764100940842
222438,10.40075711213372
238809,18.94320072688716
46468,20.484544286363686
261438,6.101798313392438
276592,4.723343012748204
185358,20.21564969036073
563,11.376839688547001
248853,3.1186437960035693
201854,6.029137331929768
41804,6.809770259832552
163383,5.124548805771256
241045,9.909050119645359
176690,68.5395694379258
199013,26.209508158046482
5049,19.1388813673548
18103,25.945973457365767
70368,10.174985295646984
194989,4.791997994058558
63755,20.141139630328077
62094,13.889705364933974
134245,9.86960196504619
57385,58.59557041723904
208497,18.090584582849427
36651,15.025339525185245
246980,8.954576224950918
10044,19.8862716923764
141843,37.58273869256915
85713,5.881925873594076
257327,13.909201317927295
74313,7.142089672267128
11925,6.1854481526974965
167721,25.226422250952176
195473,42.313677871783746
235239,32.19377486192611
161993,3.8359969215737255
299100,3.1439466757796426
20223,20.167117011111653
148819,61.92308540699849
218001,17.94401367118848
289317,16.475605990454948
155603,3.129934711074462
79881,14.831013998909363
138943,21.328649017839332
141275,24.642624719751307
165333,20.483477009486034
282196,4.44996655967241
187953,2.899755509262232
183124,10.515075761070264
28917,5.478378215477347
226690,13.588153849649316
87274,9.761700727486645
121617,11.390749503056918
197338,11.794461633335851
63369,9.72595357632915
214425,27.561231375583823
128445,8.039186204186219
119307,17.447533740173952
164977,14.344017048754445
227653,14.322212268172366
232991,22.662403041608663
